unique_id,metric,Naive,SeasonalNaive,AutoETS,AutoARIMA,LGBMRegressor,AutoNBEATS,AutoNHITS,Chronos
hotel_98,mae,0.1077188940092166,0.09043778801843318,0.10575852517908715,0.0904594015916567,0.09588545304115796,0.12163517502252408,0.17086239040653275,0.08879697854171427
hotel_0,rmse,0.13384430797944422,0.3168485679343817,0.2152733926705726,0.18495718041010611,0.08450901620700164,0.19593918085351456,0.08001121773280867,0.13247103461580045
hotel_105,rmse,0.05687764433249381,0.06869056576297357,0.1002732974489918,0.08392021438036522,0.12165247092069624,0.10736398654365406,0.10498380280855452,0.05036196546715486
hotel_112,rmse,0.1596111695541029,0.16327510882162743,0.10711073149401654,0.10806537649636168,0.09459934467991951,0.11697544668735865,0.10156951302184879,0.10109626198588413
hotel_126,rmse,0.013510617496265462,0.07700396804456558,0.06455477002001858,0.027802169538471585,0.05688317497362451,0.10898045883779747,0.026142277384453707,0.0411932277547495
hotel_133,rmse,0.06528037407384708,0.08161516905492565,0.06079957722659537,0.07331947713755282,0.05769145164022702,0.08032444492911381,0.06043732843632534,0.06883255980894563
hotel_14,rmse,0.12519374193782065,0.17356036683461948,0.15042434196031643,0.12133846155468495,0.1180444563908443,0.16864653286601528,0.13258807100139344,0.128904242140099
hotel_21,rmse,0.032537061128116516,0.1340395712204021,0.03479574479119263,0.04404008950356182,0.07449143122633349,0.0358515848913493,0.03916421549962104,0.04034768866986449
hotel_35,rmse,0.1852893390118194,0.17706354281755246,0.16714013854913534,0.2166738670279611,0.12376558525944804,0.10607712193859131,0.12713959886503956,0.24752768314483647
hotel_42,rmse,0.24862552221664025,0.47207923633148635,0.3233033881703718,0.23529249921517778,0.13474136590471164,0.1841206686797979,0.16835683279006797,0.24313659402192564
hotel_49,rmse,0.08098809682699913,0.11062967182317282,0.04304147676407261,0.06632085051209594,0.09196875369537445,0.08121100082948403,0.05153787672660435,0.059049593071867315
hotel_56,rmse,0.08339283589952484,0.16859009178364856,0.10302429777754674,0.08678565568297371,0.08328614038937054,0.10172242921241671,0.065116917098935,0.0876227790966031
hotel_63,rmse,0.15472339773284605,0.2001762891483739,0.17964629720897174,0.13472918745612336,0.12690358257481593,0.12405140855217732,0.10370268121230385,0.1644731997565793
hotel_7,rmse,0.3267296580421097,0.24723247353778832,0.2275891412431112,0.14101603725017814,0.2875379897807519,0.1531416733804434,0.16688607507539363,0.17778267120544697
hotel_70,rmse,0.11083010623375823,0.218625220377262,0.14021438308047118,0.06730854126872174,0.08479531934055143,0.29676512662319293,0.15925386126205893,0.15868405884194461
hotel_84,rmse,0.11528627835764188,0.18062814029257007,0.1432022483815367,0.12264770075249809,0.1516436192169827,0.16708070051346172,0.13609014690561244,0.10530005896633338
hotel_91,rmse,0.1035250785145142,0.17883229813468507,0.0732759527142889,0.09154205717499707,0.0786861534225257,0.0869402253333528,0.06414595496767003,0.08992313700035835
hotel_98,rmse,0.14356844990020937,0.13736758290030282,0.14530917929081733,0.13354431464600544,0.11357999081664752,0.14141995528062573,0.18878646707446842,0.13179961756816724
hotel_0,mape,0.15485232093801843,0.4154426682794849,0.2636905505839509,0.21264645391904358,0.09687945777237615,0.22359885624724693,0.10287646655570978,0.14915859608321314
hotel_105,mape,0.0516933654398048,0.055091467747823586,0.08013102395420076,0.07556904569233698,0.10631344693879806,0.08828666768819249,0.09030069587226143,0.043205714797032675
hotel_112,mape,0.13956099134250016,0.1596537436001604,0.10366192690584417,0.10736019686009554,0.09569505321560055,0.11368520530286275,0.10626633219203656,0.10229192574278133
hotel_126,mape,0.007819166715984658,0.043953035423452136,0.05700830633628786,0.02252514664840017,0.0518834338904357,0.09668386712377115,0.0223697236505535,0.037948006818340936
hotel_133,mape,0.05007461169007826,0.06872069350734562,0.056191855231958694,0.06651000765867893,0.0527540703824005,0.061854480522735254,0.0509648405494039,0.06411994402275807
hotel_14,mape,0.1587427887224518,0.21605489174753187,0.18792708140937556,0.16859157402508676,0.15857981118370185,0.23375151929210183,0.16837026217863663,0.16428745778189172
hotel_21,mape,0.02275471235543128,0.10049309859731718,0.02774784198869892,0.037444654472369325,0.07017731677731814,0.027459944681129615,0.030526882291932008,0.03592713975769341
hotel_35,mape,0.1964309621308399,0.18920468415657624,0.18222275693133777,0.23723559780374895,0.12055445731803617,0.13353006704332618,0.1395621654068953,0.2833400549680473
hotel_42,mape,0.29910235531607804,0.6488243572528584,0.37233255755799116,0.29453313138188925,0.17690872604925761,0.25875233959450156,0.20184157382952134,0.3423990006486973
hotel_49,mape,0.10611590837397981,0.1368118658535249,0.05546177283730882,0.08502332775934403,0.11264232711776989,0.10204110567607454,0.06293732306760057,0.07348034031310224
hotel_56,mape,0.07360684436044962,0.14118135925410602,0.08964568924859637,0.08016606657565177,0.07901519903372768,0.08781274877829927,0.05708868706049734,0.07663863788143523
hotel_63,mape,0.17029023694410947,0.2260031375047307,0.19017032012625132,0.15411985048289045,0.14617413068627058,0.14307444906346825,0.12252422225392652,0.17577157829694776
hotel_7,mape,0.7162115728219334,0.5142621267622428,0.4644745697056592,0.28153458253014824,0.6052892271218424,0.2824427354519086,0.3275587134955095,0.35966535401953514
hotel_70,mape,0.1281500317708031,0.2882434121008404,0.17430589937053131,0.09130289078696432,0.11607860681072754,0.41830146676400165,0.20988477482013604,0.2105949921647661
hotel_84,mape,0.1089343604186969,0.16392455633139116,0.13134115285914896,0.11633907314189242,0.14550776052287023,0.16556711697518758,0.13411204163365265,0.10238802364938192
hotel_91,mape,0.0937567868288671,0.15233598008597446,0.0725339736319474,0.07918436378939242,0.07221698136204578,0.07531801353352927,0.05788964078389162,0.07859205443288537
hotel_98,mape,0.8255666878911924,0.410355189268584,0.5798998047967682,0.5578734720085581,0.8104971920145044,1.0870516161849026,1.9149325151762826,0.5225246251101647
