unique_id,ds,y,Naive,SeasonalNaive,AutoETS,AutoARIMA,LGBMRegressor,AutoNBEATS,AutoNHITS,Chronos
hotel_105,2023-06-09,0.9811320754716981,0.949685534591195,0.949685534591195,0.9748835792868034,0.9475226638950053,0.9572549541423397,0.98457396,0.94847494,0.94941825
hotel_105,2023-06-10,1.0062893081761006,0.949685534591195,1.0,1.0167414209470118,0.9528866621149833,0.9502900976070836,0.9991609,0.96652377,0.9520146
hotel_105,2023-06-11,0.9811320754716981,0.949685534591195,0.9056603773584906,0.799594433828028,0.8933374678773958,0.7977930504275543,0.8880707,0.7846505,0.9739399
hotel_105,2023-06-12,0.9937106918238994,0.949685534591195,0.9182389937106918,0.9239283380250877,0.9109606828806142,0.8497662586105651,0.96581316,0.87334555,0.97480524
hotel_105,2023-06-13,1.0377358490566038,0.949685534591195,0.9748427672955975,0.9641710582387015,0.935568058673014,0.8879220898294349,1.007493,0.93469685,0.9502837
hotel_105,2023-06-14,1.0125786163522013,0.949685534591195,1.0125786163522013,0.9588699457111701,0.9566760308643533,0.9324777722342097,0.9979148,0.92494303,0.96153486
hotel_105,2023-06-15,1.0188679245283019,0.949685534591195,0.8930817610062893,0.8574510781853502,0.8980468019184779,0.9068324981794309,0.92368484,0.8914469,0.97249746
hotel_105,2023-06-16,0.9622641509433962,0.949685534591195,0.949685534591195,0.9748835792868034,0.9298889047141964,0.9282817315846773,0.897296,0.951849,0.94711035
hotel_105,2023-06-17,0.9245283018867925,0.949685534591195,1.0,1.0167414209470118,0.9376187207686648,0.9396794858204958,0.89303887,0.97663045,0.95865
hotel_105,2023-06-18,0.9937106918238994,0.949685534591195,0.9056603773584906,0.799594433828028,0.8903774394647507,0.7991374973431438,0.78926414,0.79616934,0.96932393
hotel_105,2023-06-19,1.0062893081761006,0.949685534591195,0.9182389937106918,0.9239283380250877,0.9078919591710789,0.8335543649134051,0.840318,0.89234906,0.9690355
hotel_105,2023-06-20,1.0062893081761006,0.949685534591195,0.9748427672955975,0.9641710582387015,0.923363716163787,0.8648855112306784,0.93126357,0.94880897,0.96384275
hotel_105,2023-06-21,1.0125786163522013,0.949685534591195,1.0125786163522013,0.9588699457111701,0.9391333180362983,0.91621467082834,0.9688141,0.9497435,0.95403403
hotel_105,2023-06-22,1.0566037735849056,0.949685534591195,0.8930817610062893,0.8574510781853502,0.898737236539192,0.9124735131831565,0.91163063,0.87115127,0.95230323
hotel_105,2023-06-23,0.9874213836477987,0.949685534591195,0.949685534591195,0.9748835792868034,0.9225923976610878,0.9481034770798364,0.8404086,0.92904454,0.9693241
hotel_105,2023-06-24,0.9874213836477987,0.949685534591195,1.0,1.0167414209470118,0.9270923870155214,0.9622019391544724,0.87773925,0.9494873,0.97942126
hotel_105,2023-06-25,0.9937106918238994,0.949685534591195,0.9056603773584906,0.799594433828028,0.8916899710292986,0.7899854054043828,0.7506246,0.7951108,0.97105503
hotel_105,2023-06-26,1.0188679245283019,0.949685534591195,0.9182389937106918,0.9239283380250877,0.9035005535072161,0.8359489418071658,0.8467921,0.8846303,0.9632658
hotel_105,2023-06-27,1.0314465408805031,0.949685534591195,0.9748427672955975,0.9641710582387015,0.9166015586776322,0.8772578358025764,0.9428409,0.9537583,0.9344169
hotel_105,2023-06-28,1.0440251572327044,0.949685534591195,1.0125786163522013,0.9588699457111701,0.928782169702772,0.8725767729300794,0.963994,0.9511737,0.96182334
hotel_105,2023-06-29,1.0062893081761006,0.949685534591195,0.8930817610062893,0.8574510781853502,0.8962344573069096,0.8804527424588273,0.90039545,0.8964394,0.9572075
hotel_105,2023-06-30,1.0,0.949685534591195,0.949685534591195,0.9748835792868034,0.9146343209558693,0.910845000737545,0.8684069,0.9428478,0.9514378
hotel_112,2023-06-03,0.7375,0.75625,1.0125,0.8246688943418579,0.8184367014909167,0.8314293141542216,0.8569681,0.8556457,0.8029561
hotel_112,2023-06-04,0.7375,0.75625,0.93125,0.7903376527173144,0.8465974907390419,0.7879195178630546,0.8699872,0.8599119,0.84434557
hotel_112,2023-06-05,0.83125,0.75625,0.9375,0.8434935376375269,0.8433010628979093,0.8231448175420897,0.9387003,0.90431094,0.840525
hotel_112,2023-06-06,0.83125,0.75625,0.7875,0.8447242050752105,0.8464552147705124,0.8624087172407824,0.95763105,0.93091935,0.8701345
hotel_112,2023-06-07,0.81875,0.75625,0.98125,0.8678157012113104,0.8676328979251863,0.9128179662466513,0.90306413,0.93139285,0.8640851
hotel_112,2023-06-08,0.85,0.75625,0.75,0.8556846176835139,0.8570558387577902,0.8946061591512252,0.9243717,0.9043663,0.8917843
hotel_112,2023-06-09,0.675,0.75625,0.75625,0.8218651744936931,0.8668330947545105,0.8998106779809194,0.9490791,0.887372,0.905793
hotel_112,2023-06-10,0.91875,0.75625,1.0125,0.8246688943418579,0.8789042122096655,0.9067622346847466,0.9439751,0.9122789,0.93476564
hotel_112,2023-06-11,0.84375,0.75625,0.93125,0.7903376527173144,0.8673573914422753,0.8562758000578209,0.9530128,0.9024686,0.9382679
hotel_112,2023-06-12,0.7375,0.75625,0.9375,0.8434935376375269,0.870377607894684,0.8837879753050573,1.0049034,0.92817575,0.9389046
hotel_112,2023-06-13,0.9875,0.75625,0.7875,0.8447242050752105,0.8419546776295876,0.9074824881443196,1.0334889,0.9544093,0.9226672
hotel_112,2023-06-14,1.00625,0.75625,0.98125,0.8678157012113104,0.8839694771243257,0.9299298576977325,1.0530641,0.95103145,0.9048379
hotel_112,2023-06-15,1.0125,0.75625,0.75,0.8556846176835139,0.8374428134373998,0.9072720008648729,0.9782753,0.92063004,0.91502607
hotel_112,2023-06-16,1.00625,0.75625,0.75625,0.8218651744936931,0.8402423225201577,0.9071533975873535,0.97455275,0.8964005,0.905793
hotel_112,2023-06-17,1.00625,0.75625,1.0125,0.8246688943418579,0.8543438698693415,0.9113934330355941,0.9705771,0.93109053,0.9061114
hotel_112,2023-06-18,0.90625,0.75625,0.93125,0.7903376527173144,0.8595620254472085,0.8444106959670532,0.92793715,0.9119976,0.8901924
hotel_112,2023-06-19,0.95,0.75625,0.9375,0.8434935376375269,0.859500178815992,0.8623228615368835,0.9738627,0.9263534,0.8742734
hotel_112,2023-06-20,0.99375,0.75625,0.7875,0.8447242050752105,0.8581433392021123,0.8940553419664565,0.9250901,0.9294202,0.91502607
hotel_112,2023-06-21,0.9375,0.75625,0.98125,0.8678157012113104,0.8659997878259462,0.9088126756970805,0.9409929,0.93087685,0.8984703
hotel_112,2023-06-22,0.99375,0.75625,0.75,0.8556846176835139,0.8603139394172484,0.9123221984161333,0.95996404,0.8987967,0.8745917
hotel_112,2023-06-23,0.7375,0.75625,0.75625,0.8218651744936931,0.8626452912254964,0.9208194919934748,0.9773176,0.8754681,0.8946497
hotel_112,2023-06-24,0.75625,0.75625,1.0125,0.8246688943418579,0.866314747083391,0.9003998441098358,0.95087385,0.8964708,0.8771388
hotel_112,2023-06-25,0.7625,0.75625,0.93125,0.7903376527173144,0.8644858508038203,0.8398014323793825,0.86856896,0.88277984,0.905793
hotel_112,2023-06-26,0.76875,0.75625,0.9375,0.8434935376375269,0.8651546378501992,0.8740025647113352,0.8828661,0.91047424,0.8882821
hotel_112,2023-06-27,0.8625,0.75625,0.7875,0.8447242050752105,0.8593630847729973,0.8964026230281218,0.9024246,0.91773576,0.8777755
hotel_112,2023-06-28,0.89375,0.75625,0.98125,0.8678157012113104,0.8685065692038632,0.9138354311597583,0.89325684,0.92330486,0.88095933
hotel_112,2023-06-29,1.0,0.75625,0.75,0.8556846176835139,0.8586970124693459,0.9067382533027102,0.89418066,0.89224,0.89656
hotel_112,2023-06-30,0.96875,0.75625,0.75625,0.8218651744936931,0.8594724715702879,0.9199560701381417,0.89924794,0.8630476,0.8994254
hotel_126,2023-06-03,0.9482071713147411,1.00398406374502,1.0079681274900398,0.997042006636073,1.0149028984688075,0.9871322573115292,0.98458076,0.998633,0.9754155
hotel_126,2023-06-04,0.9880478087649402,1.00398406374502,0.9880478087649402,0.9309823494265196,1.000780588902808,0.9312414747769617,0.9066876,0.9708824,0.9621941
hotel_126,2023-06-05,1.0159362549800797,1.00398406374502,0.9641434262948207,0.9204551391003566,0.9974317152520733,0.9618768008224564,0.948903,0.97542155,0.9390564
hotel_126,2023-06-06,1.0159362549800797,1.00398406374502,0.9641434262948207,0.9251424968147317,0.9906267998970355,0.9675641285684115,0.94597226,0.99032617,0.9489725
hotel_126,2023-06-07,1.0079681274900398,1.00398406374502,1.00398406374502,0.9306592414986323,0.987155107756654,0.9739760842256728,0.936694,0.99513537,0.94864196
hotel_126,2023-06-08,0.9960159362549801,1.00398406374502,0.8047808764940239,0.9211975136756855,0.9519928248627382,0.9136422517517707,0.9022726,0.9681911,0.9413702
hotel_126,2023-06-09,0.9920318725099602,1.00398406374502,1.00398406374502,0.9943267550499054,0.9851454983905987,0.9697663216652125,0.9723286,0.99010164,0.95756644
hotel_126,2023-06-10,1.0,1.00398406374502,1.0079681274900398,0.997042006636073,0.9936614305866708,0.9874710910373827,0.9382005,0.99239486,0.96450776
hotel_126,2023-06-11,1.0,1.00398406374502,0.9880478087649402,0.9309823494265196,0.976899115070126,0.9029208274430065,0.8725332,0.9671018,0.98268735
hotel_126,2023-06-12,0.9920318725099602,1.00398406374502,0.9641434262948207,0.9204551391003566,0.9784922030086813,0.9238794419426459,0.9197789,0.9780718,0.9621941
hotel_126,2023-06-13,1.00398406374502,1.00398406374502,0.9641434262948207,0.9251424968147317,0.9801730088183847,0.954813936495593,0.9589258,0.99518335,0.9754155
hotel_126,2023-06-14,1.0,1.00398406374502,1.00398406374502,0.9306592414986323,0.9872893802730285,0.956762379458848,0.9560074,0.99668336,0.9668215
hotel_126,2023-06-15,1.00398406374502,1.00398406374502,0.8047808764940239,0.9211975136756855,0.9368260360436786,0.9224644677044287,0.89895546,0.96562207,0.96351624
hotel_126,2023-06-16,1.0079681274900398,1.00398406374502,1.00398406374502,0.9943267550499054,0.9885937756881155,0.9687640322387445,0.9025042,0.9891666,0.95690536
hotel_126,2023-06-17,1.00398406374502,1.00398406374502,1.0079681274900398,0.997042006636073,0.9945654828879993,0.9887075384180802,0.89645,0.9909722,0.97211015
hotel_126,2023-06-18,1.00398406374502,1.00398406374502,0.9880478087649402,0.9309823494265196,0.980978116605268,0.9201504565628884,0.8140328,0.96719915,0.9767376
hotel_126,2023-06-19,0.9960159362549801,1.00398406374502,0.9641434262948207,0.9204551391003566,0.9831738575965194,0.935117869754801,0.8614918,0.9699725,0.96450776
hotel_126,2023-06-20,0.9960159362549801,1.00398406374502,0.9641434262948207,0.9251424968147317,0.983045934052073,0.9506833770151086,0.92336553,0.9832983,0.9549222
hotel_126,2023-06-21,1.00398406374502,1.00398406374502,1.00398406374502,0.9306592414986323,0.9852771200511675,0.9494518058706582,0.9153484,0.988887,0.9714491
hotel_126,2023-06-22,0.9880478087649402,1.00398406374502,0.8047808764940239,0.9211975136756855,0.9537958702927284,0.9574570000144437,0.9047905,0.9602386,0.9793819
hotel_126,2023-06-23,1.00398406374502,1.00398406374502,1.00398406374502,0.9943267550499054,0.9855491849624387,0.9682881939246315,0.9219899,0.97695094,0.9473198
hotel_126,2023-06-24,1.00398406374502,1.00398406374502,1.0079681274900398,0.997042006636073,0.9913056231975917,0.9725898034506572,0.8497723,0.9827488,0.96781313
hotel_126,2023-06-25,1.00398406374502,1.00398406374502,0.9880478087649402,0.9309823494265196,0.9790756374372485,0.9124637148920162,0.7445853,0.9636381,0.97343236
hotel_126,2023-06-26,1.00398406374502,1.00398406374502,0.9641434262948207,0.9204551391003566,0.9804073211287997,0.9264859323719953,0.8194982,0.9663748,0.9691353
hotel_126,2023-06-27,0.9840637450199203,1.00398406374502,0.9641434262948207,0.9251424968147317,0.9811101515883874,0.944088354306384,0.9162172,0.98286515,0.9625246
hotel_126,2023-06-28,1.00398406374502,1.00398406374502,1.00398406374502,0.9306592414986323,0.9851352845506485,0.9476717485887124,0.91767335,0.9848474,0.9407091
hotel_126,2023-06-29,1.00398406374502,1.00398406374502,0.8047808764940239,0.9211975136756855,0.9516431780583013,0.9218629477107303,0.8902017,0.96112,0.95525277
hotel_126,2023-06-30,0.9880478087649402,1.00398406374502,1.00398406374502,0.9943267550499054,0.9858412403533566,0.9687243478539265,0.9048558,0.98391354,0.9701269
hotel_133,2023-06-03,1.0163934426229508,0.9836065573770492,1.0,1.037077370061083,0.9541769477010952,0.9668053921192848,1.0116441,0.9791968,0.9470023
hotel_133,2023-06-04,0.9180327868852459,0.9836065573770492,0.9016393442622951,0.8576544559535373,0.8362939123800629,0.9022950170144635,0.87882304,0.8747118,0.8970663
hotel_133,2023-06-05,0.9508196721311475,0.9836065573770492,0.8524590163934426,0.889043604439115,0.8411595966274142,0.9094831369818231,0.9419604,0.89206904,0.9003358
hotel_133,2023-06-06,0.9672131147540983,0.9836065573770492,0.8688524590163934,0.9057531881610257,0.8762922149531911,0.9064874648943895,0.97665113,0.94457376,0.91371155
hotel_133,2023-06-07,0.8852459016393442,0.9836065573770492,1.0,0.9245417494255395,0.9357113312007347,0.9467227909472551,1.0356156,0.9784431,0.9419492
hotel_133,2023-06-08,0.9508196721311475,0.9836065573770492,1.0,0.9386354692108162,0.9491327165073667,0.946772241030969,0.9767279,0.9745503,0.9410575
hotel_133,2023-06-09,0.9836065573770492,0.9836065573770492,0.9836065573770492,1.0068598429153672,0.9705728028268075,0.9665829359150722,0.9843803,0.98195803,0.9386797
hotel_133,2023-06-10,1.0,0.9836065573770492,1.0,1.037077370061083,0.9559550414828873,0.9634777670850777,0.9670211,0.9868268,0.9499747
hotel_133,2023-06-11,0.8032786885245902,0.9836065573770492,0.9016393442622951,0.8576544559535373,0.850966882879418,0.8999126788040782,0.858594,0.87449646,0.924115
hotel_133,2023-06-12,0.9344262295081968,0.9836065573770492,0.8524590163934426,0.889043604439115,0.8493827309568239,0.9096085354425912,0.9070445,0.8938857,0.92262876
hotel_133,2023-06-13,0.9836065573770492,0.9836065573770492,0.8688524590163934,0.9057531881610257,0.8800059704453611,0.9128616922902577,0.98715335,0.94891065,0.91281986
hotel_133,2023-06-14,1.0,0.9836065573770492,1.0,0.9245417494255395,0.9415597325668702,0.9221946525855376,1.0071653,0.97526807,0.8967689
hotel_133,2023-06-15,1.0,0.9836065573770492,1.0,0.9386354692108162,0.9529387905948725,0.925569950675824,0.93606097,0.96852785,0.9065779
hotel_133,2023-06-16,1.0,0.9836065573770492,0.9836065573770492,1.0068598429153672,0.9691687887584416,0.9481681588643812,0.91033614,0.99147075,0.91341436
hotel_133,2023-06-17,1.0,0.9836065573770492,1.0,1.037077370061083,0.95446918735678,0.9428079219289454,0.8977644,0.98600745,0.92262876
hotel_133,2023-06-18,0.9836065573770492,0.9836065573770492,0.9016393442622951,0.8576544559535373,0.857172851893473,0.8896907505761975,0.7790401,0.8774019,0.916684
hotel_133,2023-06-19,0.9672131147540983,0.9836065573770492,0.8524590163934426,0.889043604439115,0.856356365765847,0.9113405588465946,0.8023695,0.88804674,0.889338
hotel_133,2023-06-20,0.9344262295081968,0.9836065573770492,0.8688524590163934,0.9057531881610257,0.8848353896916165,0.9131541228044698,0.9014222,0.93761986,0.8973635
hotel_133,2023-06-21,0.8524590163934426,0.9836065573770492,1.0,0.9245417494255395,0.9410011013269516,0.9370999508722718,0.94043416,0.97413874,0.9163868
hotel_133,2023-06-22,0.819672131147541,0.9836065573770492,1.0,0.9386354692108162,0.9516178600593186,0.9317358811282654,0.9193661,0.9719667,0.9291679
hotel_133,2023-06-23,0.9344262295081968,0.9836065573770492,0.9836065573770492,1.0068598429153672,0.9669713294669918,0.9435766002632235,0.9149109,0.97587997,0.92262876
hotel_133,2023-06-24,1.0163934426229508,0.9836065573770492,1.0,1.037077370061083,0.9535230801970755,0.9614253947410172,0.928387,0.9700508,0.93541
hotel_133,2023-06-25,0.8852459016393442,0.9836065573770492,0.9016393442622951,0.8576544559535373,0.8637210429041365,0.8894278878743797,0.86888653,0.87176734,0.906875
hotel_133,2023-06-26,0.9836065573770492,0.9836065573770492,0.8524590163934426,0.889043604439115,0.8629020983193959,0.911518609836387,0.8232681,0.87847286,0.88131255
hotel_133,2023-06-27,0.9836065573770492,0.9836065573770492,0.8688524590163934,0.9057531881610257,0.8891783267166504,0.9112467509546064,0.9204567,0.92954034,0.87982637
hotel_133,2023-06-28,0.9508196721311475,0.9836065573770492,1.0,0.9245417494255395,0.9411081394853451,0.9337819045693562,0.9858368,0.96745235,0.89706624
hotel_133,2023-06-29,0.9180327868852459,0.9836065573770492,1.0,0.9386354692108162,0.9509002204689805,0.942452539803755,0.94874394,0.96017975,0.9193591
hotel_133,2023-06-30,0.9672131147540983,0.9836065573770492,0.9836065573770492,1.0068598429153672,0.9650396686864808,0.9426879386395147,0.9747704,0.98141384,0.9196564
hotel_14,2023-06-03,0.660377358490566,0.5660377358490566,0.6981132075471698,0.5856228761722997,0.6647320008197153,0.6703937313157501,0.64438814,0.64111537,0.5372743
hotel_14,2023-06-04,0.4528301886792453,0.5660377358490566,0.4811320754716981,0.3625967115481431,0.5358726259570746,0.48137910821000374,0.39318708,0.39384323,0.5337306
hotel_14,2023-06-05,0.7452830188679245,0.5660377358490566,0.37735849056603776,0.45754845204892763,0.5052048666337638,0.5626013791785021,0.5178274,0.44909623,0.5266433
hotel_14,2023-06-06,0.8490566037735849,0.5660377358490566,0.49056603773584906,0.5421698752690773,0.587358813838514,0.6460305318034778,0.58520603,0.5151961,0.5522667
hotel_14,2023-06-07,0.8113207547169812,0.5660377358490566,0.5471698113207547,0.5653450658290413,0.6076349603988022,0.6764655575296238,0.58203924,0.58379567,0.577345
hotel_14,2023-06-08,0.6320754716981132,0.5660377358490566,0.5188679245283019,0.5209390832107407,0.5776326576629804,0.6670586257393801,0.54022413,0.5760509,0.5857953
hotel_14,2023-06-09,0.4716981132075472,0.5660377358490566,0.5660377358490566,0.5554432718610073,0.6214548110708102,0.6992808456906399,0.62615037,0.6385835,0.59479076
hotel_14,2023-06-10,0.5660377358490566,0.5660377358490566,0.6981132075471698,0.5856228761722997,0.6947239023312474,0.733691640551976,0.60701615,0.6862342,0.58415973
hotel_14,2023-06-11,0.3584905660377358,0.5660377358490566,0.4811320754716981,0.3625967115481431,0.5893359807381131,0.5375664519196096,0.456061,0.42437315,0.5811612
hotel_14,2023-06-12,0.6792452830188679,0.5660377358490566,0.37735849056603776,0.45754845204892763,0.5513746152005604,0.674475515575057,0.4920868,0.5039274,0.5408179
hotel_14,2023-06-13,0.6981132075471698,0.5660377358490566,0.49056603773584906,0.5421698752690773,0.6126769332783569,0.7039449118214115,0.48995885,0.5757396,0.5530845
hotel_14,2023-06-14,0.6886792452830188,0.5660377358490566,0.5471698113207547,0.5653450658290413,0.6349927651829634,0.6905624059540779,0.5103418,0.5957773,0.56725913
hotel_14,2023-06-15,0.5849056603773585,0.5660377358490566,0.5188679245283019,0.5209390832107407,0.6159384205012144,0.6695149737129912,0.471564,0.5708785,0.565351
hotel_14,2023-06-16,0.6132075471698113,0.5660377358490566,0.5660377358490566,0.5554432718610073,0.6452961352889999,0.7324185534921945,0.5579928,0.65689486,0.5740739
hotel_14,2023-06-17,0.6698113207547169,0.5660377358490566,0.6981132075471698,0.5856228761722997,0.699305276076667,0.78534495272435,0.6076267,0.6792258,0.560717
hotel_14,2023-06-18,0.5,0.5660377358490566,0.4811320754716981,0.3625967115481431,0.6249089083786119,0.558416607898557,0.3866459,0.42361614,0.5917922
hotel_14,2023-06-19,0.5849056603773585,0.5660377358490566,0.37735849056603776,0.45754845204892763,0.6020403099700405,0.6470547396534373,0.42490265,0.5057528,0.57898057
hotel_14,2023-06-20,0.6698113207547169,0.5660377358490566,0.49056603773584906,0.5421698752690773,0.6471161611116294,0.6984552424196915,0.48348406,0.57273126,0.5887937
hotel_14,2023-06-21,0.7264150943396226,0.5660377358490566,0.5471698113207547,0.5653450658290413,0.66112313378022,0.7029074855660443,0.47806203,0.59502006,0.5849775
hotel_14,2023-06-22,0.6981132075471698,0.5660377358490566,0.5188679245283019,0.5209390832107407,0.6459992148804078,0.6892988410481697,0.42991588,0.5810171,0.57380134
hotel_14,2023-06-23,0.7264150943396226,0.5660377358490566,0.5660377358490566,0.5554432718610073,0.6687026971380501,0.7520077095577605,0.5514091,0.6689926,0.58334196
hotel_14,2023-06-24,0.6132075471698113,0.5660377358490566,0.6981132075471698,0.5856228761722997,0.708636258403097,0.7986167715083992,0.5570048,0.69796675,0.57298356
hotel_14,2023-06-25,0.5660377358490566,0.5660377358490566,0.4811320754716981,0.3625967115481431,0.6525160800322365,0.6110541444301681,0.3693719,0.46189487,0.5740739
hotel_14,2023-06-26,0.5943396226415094,0.5660377358490566,0.37735849056603776,0.45754845204892763,0.6338768846751894,0.624868838702305,0.42402035,0.5206299,0.5844323
hotel_14,2023-06-27,0.5377358490566038,0.5660377358490566,0.49056603773584906,0.5421698752690773,0.6672431621047047,0.667299265299094,0.39857763,0.5653735,0.5917922
hotel_14,2023-06-28,0.5566037735849056,0.5660377358490566,0.5471698113207547,0.5653450658290413,0.6784263319960872,0.6975980560126288,0.43718994,0.6140845,0.5852501
hotel_14,2023-06-29,0.7641509433962265,0.5660377358490566,0.5188679245283019,0.5209390832107407,0.6676088836518999,0.6794117276789365,0.44732276,0.622297,0.56698656
hotel_14,2023-06-30,0.5188679245283019,0.5660377358490566,0.5660377358490566,0.5554432718610073,0.6840357511135586,0.759570343713823,0.573295,0.68517005,0.55908144
hotel_21,2023-06-03,1.0046296296296295,1.0,1.0092592592592593,0.9965671900805182,1.0169453410511113,0.9847916178330715,0.97571826,1.0009218,0.978968
hotel_21,2023-06-04,0.9814814814814815,1.0,1.0046296296296295,0.9338321213004529,0.9571505057924434,0.9216440504177713,0.896777,0.9573802,0.9717062
hotel_21,2023-06-05,1.0,1.0,0.75,0.9388737130839176,0.9282317121853696,0.8896732901633025,0.93401486,0.91076314,0.9713604
